activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,36.8379101179121,24.8906129075554,23.8593654617412,22.8646505861135,26.6697212778949,24.1030932388751,19.2131720192605,28.611820279142,7.25897357581912,36.8046875406348,59.0339840650046,7.25212804123023,42.9375174223394,53.0859630283324,0,12.8737215123735,28.7650954205764,26.7683774408709
Exercising,30.5072202254402,20.9339674456703,18.5999545831783,19.7920262509388,26.2172991105093,18.7072973008732,19.422992804021,22.9993861795593,5.8636425909736,27.3255479231847,41.7527319391873,5.74411183706127,24.8877658010154,38.8951051223958,0,12.0160376606452,24.2737143603479,21.0552235961766
Sitting,31.8728106272365,21.4891972325945,20.4144700451481,30.594414474238,36.5402839067056,20.3703270523306,23.58832252364,26.2822955163803,6.72842982638716,30.4202827730029,37.6009054259776,6.54788344706421,33.036295887712,43.7956062066125,0,11.1726346495553,25.2523413875613,23.8650882930675
Reaching/Crouching,33.2284059400931,22.5002847165584,22.4948408192095,25.8885460255713,39.5854197180797,19.6448311338135,27.7494154841145,32.6180913539403,7.51979740685877,25.4686803031071,42.2061723327788,7.35043792174032,26.5555696555675,42.292102639069,0,11.2189908427007,26.1452378312144,24.2627543602598
On The Floor,37.5304593654,24.541908325991,24.657182134464,30.290415702677,42.8154942873073,23.5029217530157,30.4404711824062,39.322763724117,9.34333116524065,30.0561963021165,46.9799374830423,9.05796496614319,33.3684339589687,50.2600394833776,0,12.2544715083496,28.5094411217086,27.8194960273132
Sports,31.0479140242471,19.9570852725384,18.9406524794358,17.7231398104643,19.7949488977419,19.0151316558269,19.3466108154029,24.6227783033209,6.56594560413552,24.8904200727025,32.9763726538675,6.67244098520468,23.4781084427547,32.9251312089595,0,10.0153680777461,23.4934851130955,19.4979725539673
Miscellaneous,41.2598107105867,27.6517036734341,27.1361129997175,32.6749833947395,41.8999040441952,26.8408773100259,35.5057264011924,46.164055832014,7.8972241414075,60.606720965397,81.5932708017196,7.92275112780218,65.1414120985738,81.9489391862248,0,13.5369650623304,32.2516722259544,37.0607135279597
All,35.408743845818,23.7355976530102,22.9555789353977,27.0207848460581,34.8881944185284,22.4056105648445,26.1889645625091,33.0372166378532,7.36311628978723,36.9460314911617,52.8711885513662,7.27923698823306,39.6001720506353,53.1999535440873,0,12.0931992653366,27.6547579666446,27.2146086830159
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.3731019522777,100,98.6984815618221,95.119305856833,98.8844127672761,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.4545454545455,99.2727272727273,99.6103896103896,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.2041587901701,97.3534971644612,100,98.8657844990548,98.0151228733459,98.8792870645423,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.1291866028708,100,100,99.8803827751196,99.5557074504443,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,99.4736842105263,95.4385964912281,99.2982456140351,98.5964912280702,97.0175438596491,98.4461152882205,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.2784431137725,100,90.5688622754491,81.9610778443114,95.7121471343028,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.3217391304348,97.8260869565217,99.9304347826087,97.1130434782609,94.2086956521739,98.3229813664596,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.543418934994,82.3315373311875,82.9508082009656,84.8471065705689,81.3344062696802,94.1186760898468,73.9521377090477,63.6799384227836,79.9029359137119,,,,,,,,,
Exercising,78.6392961876833,84.9853372434018,86.2932551319648,85.8826979472141,82.8093841642229,94.6510263929619,81.7302052785924,72.5102639296188,83.6698785085882,,,,,,,,,
Sitting,78.2120861028111,84.6819928044393,85.2978840173181,82.2367217513263,80.3616074150863,94.37465699128,78.3157509604244,74.1935483870968,82.3181727108796,,,,,,,,,
Reaching/Crouching,76.8714307763544,83.9712918660287,84.7468745176725,81.1274888100015,75.4553171785769,94.0075628955086,81.5828059885785,71.1413798425683,81.211827222014,,,,,,,,,
On The Floor,74.3406904357668,82.5580079230334,83.0220713073005,79.0265987549519,73.1013016411998,92.5863044708545,79.0662139219015,69.1001697792869,79.1931441506993,,,,,,,,,
Sports,78.4991226886219,85.3961398299366,86.0440005398839,87.1980024294777,84.9979754352814,93.8318261573762,83.0678904035632,77.5745714671345,84.9516996702852,,,,,,,,,
Miscellaneous,71.8273131157041,80.5437512072629,81.0025111068186,76.6877535252076,71.2067799884103,93.50975468418,60.5780374734402,53.9622368166892,73.3046579651756,,,,,,,,,
All,75.6263674614306,83.11809256662,83.7750350631136,81.6476858345021,77.5769985974755,93.8833099579243,74.765778401122,66.9784011220196,79.714205570026,,,,,,,,,
