activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.054041241963,25.6168560465974,24.6988655586626,24.7819696466057,29.2488750788869,25.0292458212603,21.0551436954716,32.8375005324432,7.54762515119373,37.7414698587766,60.37941662696,7.52169560061064,44.2279186292574,54.7750261799561,0,13.2567614865526,29.6078387304038,28.0223676403295
Exercising,32.4370001774914,21.9068563282297,19.5851249369006,21.5015022927013,29.5195613249974,19.7196044372006,21.6775544342981,25.7222524546198,6.20911762758289,28.7407606025577,43.6705507046233,6.08171001151922,26.5524262752326,41.0220776659649,0,12.5297366317125,25.3389161733534,22.4832207105286
Sitting,33.2510262880709,22.2776333255245,21.2638069138296,32.9220074366719,40.106827970783,21.2269581556549,25.8016508588361,28.9891970741631,7.04034697337919,31.8253392940543,39.8241845472454,6.87056794854752,34.3423843166923,45.4063454859308,0,11.6371864337325,26.2393246506801,25.2367522161057
Reaching/Crouching,34.3261854737189,23.2520911694192,23.3261927122255,27.5051328678932,41.9594726416145,20.4847840517362,30.0744714425938,35.1804960611407,7.85072194814943,26.5700617795033,43.5923601519453,7.67065448623917,27.8042545531199,43.8615827465612,0,11.7058180881367,26.9681132816247,25.419552556213
On The Floor,38.892730599806,25.3536955283771,25.5760435838225,31.7575971280854,46.1839888254604,24.4262270407255,46.6434116636022,55.6873313072201,9.78261047557666,31.6283395080156,49.8725157723158,9.51270680754114,35.4064226060101,53.4840565316336,0,12.7121075032871,29.4552020562213,30.9632345257471
Sports,32.544266695463,20.9621690901738,20.0054217932976,19.8643232617649,22.3728930384917,20.2281075086803,23.0782681216366,29.044834184618,6.88972034644013,26.5397834307606,34.7688957844408,6.99723052639305,24.9391067714266,34.7740698830229,0,10.4906667697158,24.5814501940876,21.0636004353184
Miscellaneous,42.9130067293114,28.4048418842992,28.042028249041,34.4791630303635,44.4650047793447,27.7433854102281,37.1768381737389,49.523977653533,8.18926710944621,62.5547392401649,84.6967377355148,8.21300555174622,67.3831220472775,84.6909567912125,0,13.9283727223778,33.1094869169274,38.5596431779134
All,36.8450862442085,24.5385023591705,23.8516632666658,28.8976897237238,37.7632569671438,23.3327471293955,29.7499677863055,37.6163692666113,7.68626971929678,38.3958497019661,55.0378318513812,7.60020284855738,41.2325182292786,55.3092086008028,0,12.5358334533059,28.5765308303425,28.7629134104798
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,98.0477223427332,100,98.6984815618221,95.119305856833,98.8224356987914,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.0909090909091,99.4545454545455,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.8260869565217,97.2589792060491,100,98.8657844990548,97.9206049149338,98.7982716716176,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.7703349282297,100,100,99.8803827751196,99.5044429254956,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.5614035087719,99.2982456140351,98.4210526315789,96.6666666666667,97.9699248120301,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.9539748953975,100,98.744769874477,99.163179916318,99.4321578003586,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,97.9790419161677,100,90.0449101796407,81.062874251497,95.4555175363559,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0086956521739,97.4608695652174,99.9304347826087,96.9391304347826,93.9304347826087,98.1614906832298,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.8156881953677,81.8907004408369,82.3700230914562,83.5770764817018,79.5535651808831,93.9892239871248,73.3293681337905,62.728290532503,79.0572488179374,,,,,,,,,
Exercising,77.5014662756598,84.2111436950147,85.6656891495601,84.5513196480939,81.0263929618768,94.4516129032258,80.8680351906158,71.3137829912023,82.6761625471303,,,,,,,,,
Sitting,77.4437465699128,84.1941581803768,84.7643148972498,80.8555399719495,78.6145496676627,94.2008659064577,77.57790109153,73.0257942557473,81.4082740236774,,,,,,,,,
Reaching/Crouching,76.269486031795,83.4388022843031,84.2645469979935,79.8811544991511,74.0430622009569,93.8609353295262,80.8612440191388,70.1690075628955,80.4191563953873,,,,,,,,,
On The Floor,73.4352009054895,81.9581211092247,82.4900962082625,76.2988115449915,71.1375212224109,92.3599320882852,77.9796264855687,67.4646293152235,77.9181825531571,,,,,,,,,
Sports,77.5813200161965,84.7077878256175,85.3286543393171,85.5581050074234,83.0408962073154,93.6766095289513,82.0960993386422,76.4745579700364,83.9027823303704,,,,,,,,,
Miscellaneous,70.6924859957504,80.0560169982615,80.4350975468418,75.6470929109523,69.649410855708,93.3890283948233,59.3852617345953,52.7960208615028,72.3823091144899,,,,,,,,,
All,74.7422159887798,82.576157082749,83.2095371669004,80.2328190743338,75.8748948106592,93.7267882187938,73.8771388499299,65.8305750350631,78.7729913844921,,,,,,,,,
