seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.1842415039742,34.4099396052471,31.4930648425426,30.3365888288977,34.7959593486853,32.7900503567638,29.4493732382894,32.3594317996381,9.38659454348827,38.2062527214118,51.93330842946,9.57268306083038,38.2405437258598,51.4971076445891,0,18.3204992449895,39.9493431772094,31.3485283571692
TestSeq2,35.5329892225344,23.2683946824494,24.1669485797956,35.018942573363,43.176059312565,24.1831575959667,28.8081601813233,33.179688007692,7.95537142304441,28.4981885999397,39.5370409654326,8.01879307161705,30.5766257966222,46.3761713010747,0,10.7575235682633,27.5507023071651,26.2708680699323
TestSeq3,14.325419587575,9.57307827355826,9.10111772979812,13.013558830502,19.3943864189732,8.42531780980605,12.6697025807104,17.7063758404458,3.18812265294284,14.4276451465909,24.4740361788765,3.1130503670385,15.190925378105,24.5497403366139,0,6.26570722191946,11.0342840160836,12.144262845267
TestSeq4,36.7874683224706,24.173642637354,22.1127147475641,24.4380151755157,31.2590332504447,22.7590862133981,25.5548060467934,30.616475870371,7.64157173482703,31.3980335860294,45.7589055148629,7.43687662765429,31.7775959236189,45.3153645558508,0,12.626626185309,28.4636789269831,25.1835232540616
TestSeq5,37.296986003531,24.7867307280434,26.1398400780913,34.3773231305134,61.1368518816186,21.1665309442071,51.0069469163238,59.3448043443546,9.96855997008361,30.0330401038125,54.1365258903965,9.30310381590091,34.798268418321,56.5273966501407,0,10.4737026375434,28.2493041432498,32.2791715091842
TestSeq6,46.8058786293602,30.8807430929365,31.6843646757746,41.6607705599642,52.4412252208486,29.3237181337974,44.2630644902645,71.8209558234684,8.92118735798086,99.8252736527531,134.498113018784,8.78597192514275,113.934202882369,127.715701827448,0,15.2678395864377,35.6934331644296,52.5601437671623
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.1708126036484,100,100,100,99.8223169864961,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.4259259259259,96.8518518518518,99.6296296296296,99.2592592592593,98.2407407407407,98.8492063492064,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.3201581027668,100,99.2094861660079,99.0118577075099,99.4071146245059,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1935483870968,98.4767025089606,100,98.1182795698925,96.7741935483871,98.8991295442908,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,92.3913043478261,100,100,100,98.628364389234,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.4285714285714,100,82.015306122449,63.5204081632653,91.5634110787172,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0568127106404,76.23174450329,77.6574118654042,79.3131118600546,77.1438506392767,92.6790777296314,73.6880115551276,64.992243085647,76.6597121917295,,,,,,,,,
TestSeq2,75.6511350059737,83.3512544802867,82.8673835125448,78.7992831541219,76.1648745519713,93.3781362007169,79.7162485065711,72.5836320191159,80.4301075268817,,,,,,,,,
TestSeq3,89.1878107866888,92.107611883208,92.6622465893153,90.3225806451613,86.9979599642994,96.5829402014535,89.2133112329466,82.8126992222364,89.8913498843372,,,,,,,,,
TestSeq4,75.1069487802058,82.882414151925,83.9836975372875,82.9778009018384,79.6219216094346,93.5137010058966,79.0091340039311,70.9388368597526,81.2913961977438,,,,,,,,,
TestSeq5,74.3104254324451,82.398316970547,83.2573632538569,73.5215053763441,64.726507713885,92.4497428705002,77.4836372136512,62.7571294997663,76.0786081613571,,,,,,,,,
TestSeq6,68.0546412113232,78.5302830809743,78.8635615536537,71.2351876234365,61.3314680710994,93.342659644503,35.8500658327847,30.3242264647795,63.4628044766294,,,,,,,,,
