activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.2496313306685,25.5733595516825,24.6377847418829,24.4712288358488,28.6637215994083,24.9814683836526,20.570105306439,31.9475520786224,7.54219911751426,37.5366238793693,60.0586573768091,7.52155015725039,40.4863034901341,53.5445655409494,0,13.2020123361685,29.5979308275866,27.5638055619992
Exercising,32.222996603967,21.6676955592548,19.3656333266867,21.2726038966728,28.3823412176553,19.5911758899143,21.4476290532999,25.4149747389393,6.1431850915981,28.3686780192915,43.1216061202552,6.05519643455449,25.8999275835489,39.9253806848196,0,12.3653402484578,25.1427049210432,22.1404158464682
Sitting,33.1178193151537,22.264801966564,21.2253055792311,31.8245007344756,39.077676865107,21.0685467279532,25.083847923495,27.8462387800109,6.9733058836909,31.2450757389231,40.2385576122247,6.76011653585784,33.6567243445149,44.9293739607289,0,11.4553649775995,26.2321635567076,24.8823188530728
Reaching/Crouching,34.1556087685324,23.1148710859607,23.2266821619184,26.8161162535581,41.5558239436827,20.4320106720537,30.0157643495767,34.3237718546282,7.85185411958908,26.4420014911435,43.3754133759931,7.66961918695879,27.4406003711083,43.6628165564148,0,11.6962977238644,26.8255539540451,25.2120474040605
On The Floor,38.6228232828241,25.1603828561501,25.3985857849627,31.7461436580688,44.7112668514756,24.0921347742236,39.630214614592,48.0608643415043,9.36461989240319,30.9093880114494,48.5421689356113,9.09820626751806,33.7419907014433,51.3404372285157,0,12.664888101621,29.2285761056232,29.5478053769404
Sports,32.7486001231452,20.685689220641,19.8020381115708,19.606255689722,21.8881298720202,20.0080586287588,21.0278088226767,26.9090767379866,6.85910531267217,26.1574655608239,34.5541074753829,6.95840041442861,24.7559622295983,34.5950683676525,0,10.390805775916,24.2745852763393,20.660068095255
Miscellaneous,42.3987367500881,28.0428341818654,27.7183159913808,33.690756159934,43.3193525009714,27.4263075055364,36.9971330148659,48.0220161253947,8.16885609177551,62.3833161500025,85.5786552843931,8.20007723633353,67.5595373072617,85.6525489859237,0,13.7836194806551,32.7112979066237,38.3325506278239
All,36.6774091153347,24.3600812026388,23.6896093445441,28.3180769442314,36.8601205304403,23.1508973256422,28.6021578828823,35.8268726820122,7.61819903867613,38.0591432324816,55.0337718487136,7.52984841348674,40.2518808249862,54.8863892942966,0,12.4298748798291,28.3936358649968,28.3345863779525
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.0477223427332,100,99.2407809110629,95.119305856833,98.9154013015184,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.4545454545455,99.4545454545455,99.6363636363636,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.8109640831758,98.2041587901701,97.4480151228733,100,99.2438563327032,98.0151228733459,98.933297326492,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,96.88995215311,100,100,99.8803827751196,99.5215311004785,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.719298245614,95.0877192982456,99.6491228070175,98.9473684210526,97.3684210526316,98.2957393483709,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.163179916318,99.5218170950389,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.4281437125749,100,89.4461077844311,80.2395209580838,95.3272027373824,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9130434782609,99.1478260869565,97.7565217391304,99.9652173913043,97.0434782608696,93.8608695652174,98.2310559006211,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7247218529144,81.9466797285005,82.4015114407669,83.8324819816668,79.948918900007,94.0032188090407,73.3538590721433,63.1761248338115,79.2216879754491,,,,,,,,,
Exercising,77.6304985337243,84.4692082111437,85.7595307917889,84.8152492668622,81.466275659824,94.4868035190616,81.1671554252199,71.7888563049854,82.9333891914537,,,,,,,,,
Sitting,77.5900969571315,84.2551375083846,84.8527349228611,81.4195987560217,79.1145801573267,94.2587962680651,77.8248673699616,73.1843405085676,81.6539336022231,,,,,,,,,
Reaching/Crouching,76.3389411946288,83.500540206822,84.295415959253,80.1281061892267,74.4212069763852,93.8802284303133,81.0233060657509,70.3194937490353,80.5696425815271,,,,,,,,,
On The Floor,73.5257498585173,82.0373514431239,82.524052065648,76.4629315223543,71.675155631013,92.5353706847765,78.664402942841,68.081494057725,78.2464225078826,,,,,,,,,
Sports,77.4463490349575,84.8967471993521,85.4973680658658,85.9967606964502,83.6010257794574,93.6833580780132,82.3390471048724,76.5083007153462,84.1139155081658,,,,,,,,,
Miscellaneous,71.0208615028008,80.2733243191037,80.6403322387483,75.91027622175,70.1588757967935,93.4180027042689,59.4890863434421,52.7187560363145,72.56891746461,,,,,,,,,
All,74.8510518934081,82.7040673211782,83.309396914446,80.5525946704068,76.3455820476858,93.7705469845722,74.0908835904628,66.0448807854137,78.9844920857544,,,,,,,,,
