activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,37.3051398811614,25.2087971889771,24.3051112292971,22.9205444523516,26.0524776948151,24.4311405804036,19.1427748820884,28.8960547393672,7.47141080673427,36.9263083035715,58.7928710083988,7.42892181056971,37.9511954955967,52.4945585604866,0,13.1367057582278,29.1332717724512,26.5645461273234
Exercising,31.0138375164797,21.1782441459113,18.7317969515406,20.1057935000693,26.0485338624339,18.9163903893606,19.7467731194797,22.4873230751775,5.98457004375524,27.3796352998539,41.6145674498322,5.90591299152477,24.5364109268167,37.9026499757366,0,12.2056674399991,24.5254020642014,21.0755005148337
Sitting,32.3910048891508,21.8315771017092,20.6888798537533,30.6603267095315,36.4952388165477,20.555891951029,22.43922352322,24.2356891060262,6.72667904881332,30.4280425368903,37.8056437565091,6.53466214692891,32.2828827950224,43.0623773792205,0,11.322176533604,25.7397541774413,23.717650019141
Reaching/Crouching,33.4782459024724,22.6487126347855,22.7161399080214,26.0286091204724,38.5347667289628,19.8195001394754,23.2102007939491,28.6747136658764,7.6691601650704,25.6976320054104,42.0018631542595,7.50441209659467,25.8844013113917,42.1808992927765,0,11.4839631440702,26.3135165591379,23.7556903895722
On The Floor,37.5458807326635,24.570356072263,24.9284943357573,30.5969749949276,38.8079562578111,23.3547027156683,37.8253749374563,45.0432695571556,9.10206921103671,29.2745828311759,44.9479700606089,8.83584208738336,32.5945243191972,48.182522516624,0,12.3489633633609,28.5724711878704,28.031291481233
Sports,31.5388282035441,20.1768376634669,19.1381338819305,17.8876045001631,19.0966915318941,19.3316776044644,19.6031124531006,24.2561089783799,6.72589413260021,25.037004095105,33.0367108976441,6.84138246239111,23.2619240925683,32.3832096838368,0,10.2519213673902,23.7406117049687,19.5475090149087
Miscellaneous,41.4478799222523,27.5714474898043,27.2532844321887,32.4386581048965,40.6777636531499,26.6949450717604,35.2321109876525,46.4329812151055,8.02324364945601,60.6750440021734,83.196940734196,8.02044118898236,67.2941563134167,85.3947121786592,0,13.6073176277325,32.1991799886047,37.4211827388254
All,35.7498305785608,23.8970022322578,23.1928672162582,27.0814033425798,33.8727567951452,22.5154662937056,26.0270681312597,32.6829837395683,7.44880156188951,36.9560006938261,53.0034732909576,7.35773901812169,38.9363042022715,53.4087330590329,0,12.2649251553844,27.8666144190469,27.1918805723451
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,100,98.2646420824295,100,100,96.7462039045553,99.2872637124264,,,,,,,,,
Exercising,100,100,100,99.4545454545455,99.0909090909091,100,99.4545454545455,99.4545454545455,99.6363636363636,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,98.3931947069943,97.8260869565217,100,99.3383742911153,98.109640831758,99.054820415879,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.6076555023923,100,100,99.8803827751196,99.624060150376,,,,,,,,,
On The Floor,99.6491228070175,100,99.6491228070175,97.8947368421053,96.140350877193,99.6491228070175,98.9473684210526,97.719298245614,98.546365914787,,,,,,,,,
Sports,99.581589958159,100,100,99.581589958159,99.163179916318,100,98.9539748953975,99.3723849372385,99.5517035265989,,,,,,,,,
Miscellaneous,100,100,100,99.1766467065868,98.502994011976,100,89.4461077844311,80.1646706586826,95.3272027373824,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9478260869565,99.2,98.0869565217391,99.9652173913043,97.1826086956522,94.1739130434783,98.3552795031056,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,74.3195017843398,82.0866279476594,82.6744104681268,84.8541039815268,81.750752221678,94.0242110419145,74.2530263802393,63.8128892309845,79.9389225986385,,,,,,,,,
Exercising,78.4516129032258,84.6451612903226,86.1994134897361,85.6656891495601,83.0263929618768,94.5806451612903,81.841642228739,72.9090909090909,83.6816087138668,,,,,,,,,
Sitting,78.0901274467955,84.4746630892127,85.2003170925056,82.593450820172,80.953106896762,94.4081956216842,78.4834441124459,74.3429477407159,82.4662653646128,,,,,,,,,
Reaching/Crouching,76.7479549313166,83.9249884241395,84.6465503935793,82.5783299891959,77.0836548850131,93.9342491125173,81.7641611359778,71.1992591449298,81.6489537627059,,,,,,,,,
On The Floor,74.2840973401245,82.4221844934918,82.8522920203735,77.668364459536,74.8953027730617,92.7051499717035,79.490662139219,70,79.4235588972431,,,,,,,,,
Sports,78.2021865298961,85.2746659468214,85.8617897152112,87.015791604805,85.4096369280604,93.7508435686327,83.1556215413685,77.6757997030638,84.9439870427858,,,,,,,,,
Miscellaneous,71.6534672590303,80.6210160324512,80.9662932200116,76.9292061039212,71.7379756615801,93.4445624879274,60.0444272744833,53.6169596291288,73.2680951461133,,,,,,,,,
All,75.4614305750351,82.9957924263675,83.6488078541374,81.8109396914446,78.3455820476858,93.8468443197757,74.8072931276297,67.0911640953717,79.8256060909637,,,,,,,,,
