activity_table1,activity_table2,activity_table3,activity_table4,activity_table5,activity_table6,activity_table7,activity_table8,activity_table9,activity_table10,activity_table11,activity_table12,activity_table13,activity_table14,activity_table15,activity_table16,activity_table17,activity_table18,activity_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
Standing/Walking,38.1602637228215,25.582759556598,24.687562071522,24.697368155173,29.03971030614,24.9846757119719,20.9506847296946,32.6162190368427,7.54862784332683,37.6283292422755,60.1632989766147,7.52371999056711,43.8274321291475,54.5323425732537,0,13.2378712395012,29.599684287771,27.9282676219542
Exercising,32.4401628351534,21.8100053475975,19.5143636613504,21.4773993672578,29.4476631341312,19.6612979780816,21.599028599647,25.6351513473863,6.15919532097342,28.5647299789337,43.4420692647208,6.03826079108535,26.2691619880041,40.529185755954,0,12.480386213291,25.2853982821067,22.373732933275
Sitting,33.2494803344233,22.2411998739852,21.2424676162436,32.8243777682193,40.2065960098257,21.2109921468438,25.7238278582258,29.0032798583508,7.01389796479291,32.0416862611228,40.0035084201043,6.81914615288214,34.3812172755574,45.366201953732,0,11.6059832737875,26.2306211881257,25.2449696444837
Reaching/Crouching,34.2168600714356,23.1968479029624,23.2857438966467,27.4883408425436,41.7539895968286,20.4480388283445,29.5633743966805,34.7491883918843,7.83891315102188,26.5249139489452,43.4287471806482,7.67889898251428,27.8074774325664,43.7732371036831,0,11.7036721191225,26.8995842738714,25.3151663599823
On The Floor,38.8269650999387,25.2367037981837,25.5064342900632,31.7599405888821,45.3575133680567,24.3568615720921,45.6250805334891,54.3165433026402,9.68601924861609,31.5573025826358,49.9000843631557,9.39457462901325,34.7049921484619,52.7804594582643,0,12.6572961591576,29.3768285977103,30.6496235141389
Sports,32.6193279217208,20.8653500154366,19.9410773951825,19.9088474733128,22.3524241996804,20.17664146607,22.8306330566784,28.8197127591622,6.86672928522872,26.2803226377169,34.5614926115987,6.9728853568335,24.8407265781015,34.76136163607,0,10.4578300409784,24.5189681749592,20.9867253299253
Miscellaneous,43.0501333615829,28.3929724185505,28.0599586459474,34.5652481811079,44.5015700180392,27.7054301625081,37.1461163367584,49.0657638890972,8.17744397856898,62.5594125148756,85.0913480499802,8.19885938741705,67.3898612011762,85.1767815555549,0,13.9097632870131,33.1188477194337,38.5946771004477
All,36.8778234695544,24.4866315112073,23.8251916818239,28.8853486107949,37.6361879023856,23.2917696452564,29.5084065828351,37.2513724723479,7.66083834165332,38.366588693597,55.067709018025,7.57108736108246,41.0726744211076,55.2449935331332,0,12.5095435160245,28.5477508312984,28.6943480936545
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,100,100,100,99.8915401301518,97.939262472885,100,98.6984815618221,95.119305856833,98.8069414316703,,,,,,,,,
Exercising,100,100,100,99.4545454545455,98.3636363636364,100,99.2727272727273,99.2727272727273,99.4805194805195,,,,,,,,,
Sitting,99.8109640831758,99.8109640831758,99.9054820415879,97.9206049149338,97.3534971644612,100,98.8657844990548,97.9206049149338,98.8252768025925,,,,,,,,,
Reaching/Crouching,100,100,100,99.8803827751196,97.0095693779904,100,100,99.8803827751196,99.5386192754614,,,,,,,,,
On The Floor,99.6491228070175,100,99.4736842105263,97.5438596491228,94.7368421052632,99.2982456140351,98.4210526315789,96.8421052631579,98.0200501253133,,,,,,,,,
Sports,99.581589958159,100,100,99.3723849372385,98.9539748953975,100,98.9539748953975,99.163179916318,99.4620442319187,,,,,,,,,
Miscellaneous,100,100,100,99.1017964071856,98.0538922155689,100,89.8952095808383,80.4640718562874,95.3592814371258,,,,,,,,,
All,99.895652173913,99.9652173913043,99.9304347826087,99.0260869565217,97.5304347826087,99.9304347826087,96.9217391304348,93.8260869565217,98.1565217391304,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
Standing/Walking,73.7177244419565,81.883703029879,82.3770205024141,83.6260583584074,79.693513400042,93.9997201035617,73.3503603666643,62.8682387516619,79.1022321740956,,,,,,,,,
Exercising,77.4545454545455,84.316715542522,85.7126099706745,84.6392961876833,81.1260997067449,94.475073313783,80.991202346041,71.5190615835777,82.7641390867198,,,,,,,,,
Sitting,77.4437465699128,84.2002561131776,84.8070004268553,80.9226172327581,78.5718641380572,94.2130617720593,77.4467955363132,72.9617659613391,81.3921580584182,,,,,,,,,
Reaching/Crouching,76.3389411946288,83.4696712455626,84.2876987189381,80.0316406852909,74.1858311467819,93.8763698101559,80.8342336780367,70.2114523846273,80.4759332348467,,,,,,,,,
On The Floor,73.4804753820034,82.0713073005093,82.501414827391,76.2591963780418,71.3695529145444,92.4108658743633,78.1833616298811,67.5551782682513,78.0079230333899,,,,,,,,,
Sports,77.4733432312053,84.8022675124848,85.3421514374409,85.5378593602375,83.1421244432447,93.6833580780132,82.2108246726953,76.5487920097179,83.9432736247421,,,,,,,,,
Miscellaneous,70.5765887579679,80.0849913077072,80.4375120726289,75.6205331272938,69.7677226192776,93.4131736526946,59.433552250338,52.8008499130771,72.4005905240211,,,,,,,,,
All,74.7007012622721,82.6165497896214,83.2291725105189,80.2715287517532,75.9786816269285,93.7464235624123,73.9051893408135,65.8833099579243,78.8104187537568,,,,,,,,,
