seq_table1,seq_table2,seq_table3,seq_table4,seq_table5,seq_table6,seq_table7,seq_table8,seq_table9,seq_table10,seq_table11,seq_table12,seq_table13,seq_table14,seq_table15,seq_table16,seq_table17,seq_table18,seq_table19
,head_top,neck,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist,right_hip,right_knee,right_ankle,left_hip,left_knee,left_ankle,pelvis,spine,head,Average
TestSeq1,50.0944702593168,34.2804382068508,31.303480715554,30.3155204695011,34.9535230747285,32.6812418919924,29.3909572448182,31.9248357323374,9.38615381160463,38.3127614354138,51.9239979654849,9.55651652531064,38.4354516625378,51.6436583430756,0,18.3169055010575,39.8140006433061,31.3137596166406
TestSeq2,35.5049352523173,23.1605111927702,24.0392071965447,34.479151672059,42.7940377756663,23.9177808297423,28.3551581182457,32.6706965674323,7.76000233124013,28.373272171329,39.6335629986321,7.79107615515876,29.235587191994,45.7094512939541,0,10.7495109820986,27.433349433914,25.9768994801823
TestSeq3,14.4662498072517,9.57705162986436,9.12821136920238,12.8164828691164,19.1849180292724,8.44026673933941,12.6291233192575,17.3161011206152,3.19526844285228,14.3917103939083,24.5687657681528,3.13459559843894,14.6765112640666,24.037605438742,0,6.33534723081795,11.107955431973,12.0591861442865
TestSeq4,36.8371699819777,24.1541400609415,22.1322610889263,24.8717787363357,31.7715158960255,22.7547823323143,25.2111946474012,30.406766734336,7.6117396915035,31.3851079317422,45.7865590821538,7.44250167305608,31.7846089563061,44.6244392907812,0,12.544571930855,28.4792411523574,25.1646105404126
TestSeq5,36.9073816349093,24.5570128052086,26.0261395714528,33.836008061223,57.2521456275152,21.0442346739965,51.4849455766965,60.162970149279,10.0267410618545,30.1911256121296,54.0085094268681,9.31044743005303,32.0808823476419,54.7462088285629,0,10.4611902976401,27.9117383535484,31.7651577328576
TestSeq6,47.6971258032796,30.7587272771583,31.7351279771452,41.6166936146912,52.0661741697721,29.2072830889038,43.8913251653572,71.5137731715732,8.94788884688354,99.405754384243,136.708839743248,8.77466772325197,115.51598428761,130.936380840748,0,15.1981856353181,35.6434005331249,52.9186666036651
PCK,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,100,100,100,99.5854063018242,99.0878938640133,100,100,100,99.8104714522625,,,,,,,,,
TestSeq2,99.6296296296296,100,99.7222222222222,98.5185185185185,97.2222222222222,99.8148148148148,99.4444444444444,98.4259259259259,98.994708994709,,,,,,,,,
TestSeq3,100,100,100,99.3083003952569,98.4189723320158,100,99.3083003952569,99.2094861660079,99.4635798983625,,,,,,,,,
TestSeq4,99.8207885304659,99.8207885304659,99.910394265233,99.1039426523297,98.3870967741936,100,98.2974910394265,96.8637992831541,98.9119303635433,,,,,,,,,
TestSeq5,100,100,100,98.0072463768116,92.9347826086957,100,100,100,98.7060041407867,,,,,,,,,
TestSeq6,100,100,100,98.9795918367347,96.1734693877551,100,81.3775510204082,61.9897959183673,91.2172011661808,,,,,,,,,
AUC,Head,Neck,Shou,Elbow,Wrist,Hip,Knee,Ankle,Total,,,,,,,,,
TestSeq1,66.0728614989568,76.3066388487669,77.7376558069866,79.3425346386348,77.2160701867009,92.7004761140534,73.5703204408067,64.9387471245921,76.6707934979481,,,,,,,,,
TestSeq2,75.6272401433692,83.3930704898447,83.0047789725209,79.0710872162485,76.3649940262844,93.4557945041816,80.110513739546,72.7658303464755,80.6118791602663,,,,,,,,,
TestSeq3,89.149560117302,92.1267372179013,92.6590590335331,90.4468953206681,87.1350248629351,96.6020655361469,89.3121254621956,82.8892005610098,89.95464563487,,,,,,,,,
TestSeq4,75.0838247196207,82.9633483639727,83.9894785524338,82.9286622730951,79.5294253670945,93.5281535437623,78.9599953751879,71.0949242687016,81.2934608460103,,,,,,,,,
TestSeq5,74.4623655913979,82.5502571294998,83.3099579242637,73.7727910238429,65.6907433380084,92.432211313698,78.2725572697522,63.3473585787751,76.4759901155413,,,,,,,,,
TestSeq6,67.5032916392363,78.6290322580645,78.8141869651086,71.3421658986175,61.763495720869,93.3591178406847,35.5743910467413,29.7399605003292,63.3799257030001,,,,,,,,,
